Column1,Column2,Column3,Column4,Column5,Column6
"? 멀티모달 영상 및 센서 데이터를 활용한 AI 기반 작물 분석 (생육 상태, 질병 등)
? 온실 다이나믹스 분석을 통한 디지털 트윈 제작
? 머신러닝(강화학습 등)에 기반한 스마트 온실 자율제어 시스템 개발
? AI 솔루션의 성능 향상 및 최적화","? 유연한 근무 시간제
? 자유로운 연차 사용
? 식대 별도 지급
? 경조 휴가 및 금전적 지원 (결혼, 출산, 조의)
? 신입직원 대상 청년내일채움공제 프로그램 가입 지원
? 4대 보험 제공 및 중소기업 소득세 감면 혜택","크로프트에서는 미래의 식량 위기를 해결하기 위한 AI 스마트팜 자동 제어 솔루션을 만들고 있습니다. 
저희의 목표는 AI 기술을 활용해 더 효율적이고 지속 가능한 첨단 농업을 구현하는 것입니다. 
크로프트에 꿈이 이루워 진다면 전세계에서 저희 솔루션을 활용해 AI 가 사람 대신에 농사를 짓게될 것입니다. 

크로프트의 다양한 연구와 개발, 성과, 그리고 팀에 대해 더 알고 싶으시다면, 언제든지 이메일로 연락주시거나 사무실에 놀러 오세요. 많은 문의와 관심 부탁드립니다!","? 새로운 프로그래밍 언어나 개발 방법론에 대한 열린 마음과 적극적인 학습 의지
? Python, PyTorch, Numpy, Panda 등 AI 어플리케이션 개발 프레임워크에 대한 경험자
? 딥러닝에 대한 기본적인 이해를 가지고 있는 분","? 데이터 사이언스 전반 (데이터 수집, 모델 검증, 샘플링, 시각화 등)에 대한 실질적인 경험
? Computer Science, Data Science, 또는 관련 분야의 연구/개발 경험을 가지고 있는 전공자
? 학술 논문을 원활하게 검색, 이해하고 이를 구현에 적용할 수 있는 능력
? 이미지나 시계열 데이터 등 다양한 종류의 데이터를 활용한 딥러닝 연구 경험
? 머신러닝 및 딥러닝 기반 알고리즘의 상용화 경험 우대
? 문제 발견 및 해결 과정에서의 높은 성취감을 가진 엔지니어
(그동한 작업했던 내용들이 담긴 github이나 gitlab 링크 공유시 가점)",머신러닝 엔지니어 및 데이터 사이언티스트
"? 국내외 고객사 Web site 구축 및 운영
? Digital Service 개발","1. 주요업무
? 부분 탄력 근무제
? 최신 장비 지급
? 교통비, 야간 교통비 지원, 팀별 회식비 지원

2. 휴가
? 리프레시 휴가 (연차와 별도로, 2개월마다 1일 지급) 
? 경조사 휴가

3. 지원금
? 통신비 월 5만원 지급
? 복지 포인트 제공 
? 의료비, 도서비 지원 
? 인재 추천 보상 제도 (사내 추천 포상금 최대 300만원) 
? 각종 경조사 지원

4. 교육/생활
? 직무능력향상 교육, 자격증 취득 지원 
? OJT(신규 입사자 교육) 
? 사내 동호회 활동 지원

5. 명절/기념일
? 명절 선물, 생일 상품권

6. 기타 
? 스낵바 상시 운영 
? 웰컴 키트 제공","앵커스는 2018년에 설립되어, 현재 사원수 80여명 규모로 매년 50% 이상 성장하고 있습니다.

사업 분야는 Digital Service Development & Maintenance 및 SI, Salesforce Consulting & Development, AEM Consulting & Development,  등이며, 삼성, Chanel, 현대, LG, 대한항공,  등 대기업 프로젝트와 유럽, 중국, 일본, 영국, 캐나다,  인도, 오스트레일리아 등 수많은 글로벌 프로젝트를 진행하고 있습니다.","? 신입 및 관련 경력 4년 이하
? Java / Spring Framework 개발 가능자
? DBMS, Data Structure 설계 경험자","? 프로젝트 팀원 및 고객과의 원활한 커뮤니케이션 가능자
? Git 환경 개발 경험자
? CI/CD 사용 경험자
? 정보처리기사 보유자",백엔드 개발자 (신입~4년 이하)
"? React 및 Javascript 기반의 프론트엔드 개발
? B2B, B2C, 백오피스 제품 개발","Right People
- 호두래퍼와 함께 할게요, 경조사 지원
- 건강이 가장 중요합니다, 임직원 및 가족 종합 건강검진 지원
- 함께 즐겨요, 명절 기념 선물 지원
- 원하는 시간에 근무하세요, 시차출퇴근제 운영(08:30 ~ 10:30)
- 효율적인 업무를 지향합니다, Remote Work

Better Place
- 개인별 최신 업무장비 및 다양한 업무 Tool 활용
- 당 떨어질 틈이 없어요, 맛있는 간식과 음료 무제한 제공
- 건물 1층에 스X벅스가 있지만 가지 않아요, 라운지 내 커피머신 지원
- 필요한 것은 말만하세요, 사무용품 지원
- 편히 쉬어야 일이 잘되죠, 빈백 · 여성 휴게실 등 편안한 휴식 장소 지원
- 호두래퍼의 성장이 호두랩스의 성장입니다, Lunch & Learn

With Respect
- 호두랩스와 함께 한날을 기념해요, On-Boardind DAY 축하
- 점심은 호두랩스가 쏜다!쏜다!쏜다! 중식비용 제공(실비지원)
- Probation Pass 연차 및 10만원 상당 식사권 제공
- 호두래퍼의 아이들부터, 호두랩스 서비스 지원
- 신규 호두래퍼의 시작은 기분좋게, Welcome 호두 KIT 제공
- 제주 바다와 한라산이 보고싶다면? 제주 WORKCATION 지원","호두랩스는 ""다양한 첨단 기술을 활용한 교육격차 해소""가 Mission인 에듀테크 스타트업 기업입니다.


교육격차 해소를 위해 저희가 걸어온 길은 아래와 같습니다.

2020년
? 105억원의 시리즈A 투자 유치
? 정부 K-유니콘 사업에서 ""아기유니콘"" 기업 및 혁신기업 국가대표 1000으로 선정
? ""호두잉글리시"" 게임을 모바일 버전 출시

2021년
? 미취학 어린이를 위한 파닉스 학습 ""호두 ABC"" 런칭
? 글로벌 시장을 타겟으로 한 ""Betia English"" 런칭

2022년
? 모바일의 강점과 오픈 클래스도 가능한 Betia English2를 런칭
? 2022년 구글 창구프로그램 4기 Top 3 선정(게임 부문 1위)
? 130억원의 시리즈B 투자 유치

호두랩스에서 함께하는 호두래퍼들은 모두 Gap Minder(Gap을 줄이는 사람들) 입니다.

원활한 커뮤니케이션과 나날이 성장하는 역량으로 저희와 함께 교육격차 해소라는 미션과 비전을 발전시켜 나갈 새로운 Gap Minder를 기다립니다.

채용 포지션
? 프론트엔드 개발자

소속 
? Service & Platform Team","? React 및 Next 등 웹 프레임워크 실무 경험에 대해 충분한 이해도가 있으신 분
? HTML, CSS, Javascript에 대한 충분한 이해도가 있으신 분
? Typescript를 이용한 개발에 능숙하신 분
? React Native 개발에 능숙하신 분
? 협업도구(Jira, Confluence, Slack, Git, Figma, Storybook) 사용에 익숙한 분","? 어플리케이션의 애니메이션 구현에 익숙한 분
? 교육 도메인 (서비스 또는 플랫폼)에 대한 경험
? 오픈소스 Contribution 경험이 있는 분
? 모바일 환경에 대한 경험이 있는 분",[100억↑투자] 프론트엔드 개발자
"1) 의료기기 제어용 펌웨어 개발 (ARM Cortex-M 기반)
   - 배터리 기반, 저전력 제어 (소모전류 최적화)
   - 범용 인터페이스 제어 (UART, I2C, SPI, GPIO, ADC)
   - 무선 통신 제어 (BLE, WIFI)
   - 센서 제어 (가속도, 온도, ECG, PPG)
2) 의료기기 인증 지원
3) 의료기기 양산 지원","1) 취향존중 자율복장, 유연 근무, 자율 출근
2) 창립기념일 휴무, 경조 휴가 및 경조금 지원, 월차, 자율 연차, 반차 , 출산 휴가, 자율 휴가제
3) 명절 및 기념일 선물
4) 다양한 간식 제공, 중식 제공, 야근시 저녁식사 지원
5) 퇴직금지급, 4대 보험
6) 듀얼 모니터 지급 등

#유연근무 #스타트업 #자율복장 #사내식당 #헬스장 #생일선물 #결혼기념일 #중식제공 #석식제공 #간식 #수평적조직","스카이랩스는 2015년 설립된 데이터 기반의 예방적 건강관리를 지향하는 글로벌 헬스케어 기업입니다.
만성질환 관리에 핵심적인 연속 모니터링 반지형 의료기기와 데이터를 수집/분석/진단/배포하는 플랫폼을 제공하고 있습니다.
빅데이터를 활용한 헬스케어는 만성질환 환자들의 불필요한 병원 방문과 입원을 저감시키며, 증상 악화를 방지하는데 도움이 되어 궁극적으로 환자 치료의 품질을 향상시킬 수 있습니다.
환자는 건강 추세를 추적하고, 증상을 모니터링하고, 질병을 예방하고, 개인화된 치료 계획을 세울 수 있습니다.
스카이랩스는 병원 밖 만성질환 환자들의 행복하고 충만한 인생을 만듭니다.

 - 주요 연혁  -
2015.09 스카이랩스 법인 설립
2017.08 Bayer 본사 Grants4Apps Accelerator 최종 우승팀 선정
2018.08 ESC (European Society of Cardiology) Congress 2018 초청 및 Digital Health Tech. Competition 우승
2019.07 세계경제포럼(World Economic Forum) Technology Pioneer 2019 선정(카카오에 이어 국내 두번쨰)
2020.05. CART-I, 한국 식약처 의료기기 품목허가 획득
2020.08. CART-I, 유럽 의료기기 품목허가 (CE-MDD) 획득
2022.01 CES 2022 혁신상 수상
2022.11 식약처 혁신의료기기 지정
2023.03 연속혈압계 식약처 허가
2023.05 연속혈압계 성능 Nature Portfolio Journal Scientific Report 게재

저희 스카이랩스는 의료기기로 사용가능한 세계 유일의 웨어러블 기기 기반의 연속혈압 측정 기술을 가지고 있으며, 향후 세계 혈압계 시장의 지각변동을 일으킬 제품으로 국내외 고혈압 학회 및 의료진들로부터 큰 주목을 받고 있습니다.

스카이랩스와 함께 이루어 가실 능력 있는 인재를 모십니다.","1) 학력 : 대졸 이상, 공학계열(전자/컴퓨터/소프트웨어)
2) 경력 무관
3) 해외 출장에 결격 사항이 없는 분
4) 데이터 시트 해석 가능 하신 분","1) BLE MCU 개발 경험
2) RTOS 개발 경험 
3) PC GUI (C# or 파이썬) 개발 경험
4) 하드웨어 개발/디버깅 경험
5) 관련 동아리/학회 경험
6) 전공학점 우수자
7) 정보처리기사 자격증 소유하신 분",[500억↑투자] 임베디드 펌웨어 개발자
"? IoT 제어/모니터링 데이터 모델링
? Data Pipeline 구축 및 운영
? RDS Schema 설계, 구축 및 운영","? Work Culture
   - 선택적 근무시간제 : 출근시간과 점심시간을 자율 선택할 수 있는 제도
   - 수평적 조직문화 : 직급이 없는 유연한 호칭체계, 자유롭고 창의로운 근무 환경
   - Global 업무 경험 : Global 인재들과의 협업을 통한 다양한 성장 기회
   - 개인의 성장 지원 : 자기계발을 위한 온라인 학습플랫폼, 특강, 어학교육 지원, 사내도서관 운영
? Life Support
   - 경조사/명절 지원 : 결혼, 회갑 등 경조사 지원, 설 차례비 지원
   - 헬스 케어 : 건강검진(배우자 포함) 지원, 단체상해보험 가입, 심리상담 지원
   - 패밀리 케어 : 자녀 입학축하금, 학자금 지원, 가족의료비 지원
   - 다양한 휴가제도 : 연중휴가(연차 외 유급휴가), Refresh 휴가, 아빠휴가, 채움휴직 제도 운영
   - 생활/여가 지원 : Refresh/복지포인트 지급, 한화 계열사 상품 확인(호텔/리조트, 백화점 등)
   - 기타 : 사내식당 운영 및 식대 지원, 통근버스/사택 운영, 동아리 지원, 장기근속 포상


■ 기타 안내사항
? 공통 지원자격
   - 정규 4년제 대학교 학사 학위 이상 소지자
   - 남성의 경우 병역을 마쳤거나 면제된 자
   - 해외여행에 결격 사유가 없는 자
? 전형절차 : 서류전형 ＞ 코딩테스트 ＞ 면접전형 ＞ 평판조회 ＞ 최종합격
? 본 공고는 수시 모집으로, 채용 완료 시 공고가 조기 마감될 수 있습니다.
? 국가보훈대상자 및 장애인은 관련 법률에 의거 우대합니다.
? 지원서 및 제출서류에 허위사항이 확인될 경우, 합격이 취소될 수 있습니다.
? 정규직 채용이며 연봉, 직급 등 처우는 개인별 경력을 고려하여 협의 후 결정합니다.
? 지원자께서는 채용전형 전 과정에 걸쳐 전/현직 직장의 영업비밀을 침해하는 일이 없도록 각별히 유의하시기 바랍니다.","""We aim for a greener tomorrow with completely clean energy solutions.""

한화솔루션 큐셀부문은 한화그룹 태양광에너지 사업의 핵심 계열사로, 태양광 셀·모듈, 에너지 저장 장치, 다운스트림 프로젝트, 에너지 리테일 등 다양한 분야에서 종합 솔루션을 제공하는 토탈 에너지 솔루션 기업입니다.

태양광 산업에서의 오랜 역사와 우수한 기술력을 바탕으로, 글로벌 고객에게 최고의 품질을 인정받으며 전 세계 에너지 시장을 선도하고 있습니다.","? 유관 경력 3년 이상
? Python, SQL 활용 능력
? RDBMS, NoSQL Schema 설계 및 최적화 
? AWS(Amazon Web Services) 등 클라우드 시스템 사용 역량 
? Workflow Manager(Airflow, Azkaban 등) 활용 역량
? Docker/Kubernetes 환경에서의 시스템 설계 및 운영 경험","? AWS 등 클라우드 시스템 사용 경험
? 대규모 트래픽 처리를 위한 데이터 아키텍처 설계, 개발 및 운영 경험 
? 데이터 모델링 경험
? Kubernetes 등 컨테이너 오케스트레이션 시스템을 활용한 운영 경험
? 컴퓨터, 전기/전자, 제어, 전력전자 등 유관 전공
? 비즈니스 영어 커뮤니케이션 역량 우수자",Data Engineering 분야 개발자 (3년 이상)
#NAME?,"[근무조건]
-고용형태 : 정규직
-근무시간 : 주5일, 근무시간 09:00~18:00
-근무지 : 알라딘 본사 (서울 중구 순화동)

[전형절차]
-서류심사 ＞ 코딩테스트 ＞ 1차 면접 ＞ 2차 면접 ＞ 입사
-정규직(수습 3개월)
-필요 시 지원자의 동의 하에 평판조회 절차가 진행될 수 있으며, 평판조회 결과에 따라 입사가 취소될 수 있습니다. 
-모든 전형결과는 합격자에 한해서만 개별 통보합니다.

[제출서류]
-이력서 : 자유양식(전화번호, 이메일, 희망연봉 반드시 기재)
-자기소개서 : 자유양식
-입사지원 서류에 허위 사실이 발견될 경우, 채용확정 이후라도 채용이 취소될 수 있습니다.

[접수방법 및 접수기간]
-접수기간 : 상시
-제출서류는 반환하지 않으며, 채용절차 공정화에 관한 법률에 의거, 일정기간 경과 후 폐기합니다.

[혜택 및 복지]
-업무 관련 도서 구매 지원
-자기계발비 지원 : 체력단련, 교육, 여행, 취미활동, 문화생활(도서, 공연 등)에 활용 가능
-장기 근속자에 대한 포상휴가/포상금 지급
-알라딘 온/오프에서 사용 가능한 직원 할인쿠폰 제공
-유료 종합검진 지원 : 연령, 근속연수에 따라 매년 또는 격년
-각종 경조사 지원
-인센티브제","[회사소개]
‘알라딘’이 소원을 빌면 램프에서 요정이 나와 꿈을 이루어 줍니다. ‘알라딘’이라는 브랜드에는 고객의 꿈을 이루어드리고자 하는 기업정신이 담겨 있습니다.
알라딘은 수 없이 많은 새로운 서비스를 전자상거래에 도입하였으며 우리가 도입하면 그것이 곧 업계의 표준이 되었습니다. 
오늘도 알라딘은 혁신을 거듭하며 우리나라 전자상거래의 역사를 새롭게 써나가고 있습니다.

[왜 알라딘 AI센터에서 일해야 할까요?]
? 뛰어난 시니어 & 동료 개발진
? 흥미롭고 도전적인 개발 과제
- 국내에 선행되는 시도가 거의 없기에 매우 도전적인 딥러닝 및 백엔드 개발 과제 경험가능
? 건전한 재무 현황
- 업력 25년, 20년 이상 꾸준히 성장,
? 높은 보상 수준
- 분기별, 년간 인센티브

[개발 환경/문화]
? 부서내 인력의 75% 개발,연구 인력으로 구성되어 있습니다.
? 새로운 기술을 도입하는 것에 열려있습니다. 함께 스터디하고 토론하여 기술을 적용합니다.
? 수평적인 토의/토론 문화가 있습니다. 어떤 의견이든 자유롭게 내고 그에 대해 활발히 논의합니다.","-관련분야 개발 경력 2년 이상
-SQL, Spark, Airflow, Zepplein, Snowflake 등의 대용량 데이터 수집/가공/적재 경험
-SQL 등 쿼리 스킬 및 튜닝 능력
-AWS, Azure 등 클라우드 환경에서의 업무 경험
-Python, Java, Kotlin, C++, Go lang 중 1개 이상의 언어를 사용해 문제 해결이 가능하신 분
-Elasticsearch에 대한 깊은 이해
-Tokenizer에 대한 깊은 이해",#NAME?,데이터 엔지니어
"?  SAP System 운영 및 관리
 ?  SAP 물류 모듈(SD) ABAP 개발 및 유지보수
 ?  SAP 연동 시스템 인터페이스 개발 및 유지보수
 ?  SAP 모듈 프로세스 개선                                                                                                                                                                                                                                                          
 ?  신규 Business 환경 또는 변화에 따른 프로세스 설계 및 시스템 셋업                                                                                                                                                                                                                                                       
 ?  SAP 관련 프로젝트 기획 및 진행","? 장기근속자 포상, 우수사원포상
? 매년 건강검진 지원
? 회사전용 사옥
? 구내식당(사원식당)
? 각종 경조사 지원
? 선택적 복리후생제도
? 장기휴가제도","1999년 11월. 아주큐엠에스는 아주의 일류기업 도약을 위한 IT부문 경쟁력 강화를 위해 독립법인으로 탄생하였습니다.
아주그룹의 주요 IT시스템 도입의 최전방에서 그룹 발전을 위한 방안을 고민하고 실행하며 경쟁력을 확보하기 위해 노력해 왔습니다.",?  경력 :  ABAP 개발 경력 3년 이상,"?  SAP 모듈 운영 경험자 우대
?  OS, Network등 Infra Structure 지식 보유",SAP Developer (SD)
"? 주요 업무 
 - AI 모델 개발 
 - 데이터 처리

. 전형 절차 
 서류 전형 - 1차 면담(실무자) - 2차 면담(임원/대표)","? 위플로는 개인의 성장과 업무의 효율성을 장려하는 복지를 꿈꿉니다. 
? 주요 항목 
 - 유연 출근제 
 - 주 1회 재택 
 - 월 정기 자기계발비 지원","＜카카오벤처스 패밀리＞
? 위플로의 AI 솔루션을 고도화하여, 드론, 에어택시, 전기차 상용화에 기여할 서비스에 함께하실 분을 모집합니다.",? 관련 분야 전공자 또는 경험자,". 인재상 
 - 성장 욕구가 강하신 분 
 - 다양한 경험을 즐기시는 분 
 - 문제를 만들고 그것의 해결을 즐기시는 분 
 - 본인의 부족한 점을 인정할 줄 아는 사람 
 - 본인의 취미가 있는 사람",소프트웨어 엔지니어(AI 개발자)
"? 클라우드 환경에서 유연하고 확장 가능한 구조의 Backend를 설계 및 개발
? 화주와 운송사간 화물 매칭 엔진 설계 및 개발
? 내부 및 외부 서비스 연동을 위한 Open API 서비스 개발","? 근무제도: 유연근무제를 통해 임직원이 효율적으로 근무시간을 활용할수 있도록 지원합니다.
? 단체 상해보험: 본인 및 배우자, 직계가족의 상해보험 가입을 지원합니다.
? 경조사 지원: 본인 및 가족의 경조사 발생시 지원합니다.
? 명절선물: 설/추석 명절에 각 300,000원의 명절선물을 지급합니다.
? 건강검진: 임직원의 건강검진을 매년 지원합니다.
? 저금리 대출지원: 회사와 협약을 맺은 시중은행을 통해 저금리 대출을 지원합니다.
? 복지카드: 연간 3,000,000원을 지급하며 자기계발, 문화/여가 활동 등의 목적으로 사용 가능합니다.
? 휴양시설: 별도의 직원 전용 프라이빗 휴양시설(아난티 리조트)을 이용하실 수 있도록 지원합니다. 
? EV카구매지원: 브랜드 관계없이 전기차 구매 비용을 지원합니다. (2년 단위 차량 가격의 15%기준 1,000만원 한도)

[전형 절차]
? 서류전형 - 1차 인터뷰 - 2차 인터뷰 - 처우협의 - 최종합격
? 전형절차는 직무별로 다르게 운영될 수 있으며, 일정 및 상황에 따라 변동될 수 있습니다.
? 전형일정 및 결과는 지원서에 등록하신 이메일로 개별 안내드립니다.

[참고사항]
? 모든 제출파일은 PDF 양식으로 업로드를 부탁드립니다.
? 국가보훈대상자 및 취업보호대상자는 관계법령에 따라 우대합니다.
? 장애인 고용촉진 및 직업재활법에 따라 장애인 등록증 소지자를 우대합니다.

[42dot Way]
Influence with trust not with authority.
직급과 권한이 아닌 신뢰와 건강한 영향력을 토대로 업무하고 서로를 성장시켜라.

Only hire competent self-motivated team player with humble leadership.
서로를 성장시킬수 있고 자체 무한동력을 가진 누구에게나 배울 수 있는 겸손한 리더쉽을 가진 팀 플레이어를 채용하라.

Disagree now but align.
결정되기 전 자신의 의견을 충분히 내고 결정 후에는 공동의 목표에 align 하라.

Execution is our strategy. Deliver, deliver, deliver.
축구는 책으로 배울 수 있는 것이 아니듯이 실행하지 않으면 모른다. 보여주기가 아닌 시장에서 의미있는 결과물들을 지속적으로 내어라.

Be aware that all the benefits & perks are for faster execution & delivery.
회사의 모든 혜택들은 즐기라고 있는 것이 아니고 업무의 몰입을 극대화해서 빠르게 좋은 결과물을 내기 위해서 이다.

Work extremely cleverly, but no cutting corners.
지독하게 스마트하게 일하라. 여기는 연구하는 곳이 아니다. 여러가지 다 해보고 잘 되는 거 고를 시간이 주어지지 않는다. 가장 잘 되는 방법을 찾고 가장 빠르게 실행해야 한다. 가장 잘 되는 방법을 빠르게 찾는 것도 실력이다. 대신 대충하지 마라. 결코 현재의 결과물에 만족하지 말아라.

Collaborate & communicate transparently beyond team boundary.
투명하게 정보와 지식을 공유하고 팀이 없는 것처럼 협업하라. 협업의 시작은 투명한 정보 공유이다.

Be prepared to be totally transparent. A pennie you spent or even your entry / exit time will be open to everyone.
사내의 많은 것들이 투명하게 공유된다. 투명함은 몰입에 방해되는 많은 요소들을 없애기 때문이다.

Never stop learning! Never stop changing! Never stop dreaming!","We are looking for the best

42dot은 도심형 모빌리티 서비스의 A부터 Z까지 전 과정을 아우르는 모빌리티 통합 플랫폼 UMOS(Urban Mobility Operating System)를 개발합니다. UMOS를 구성하는 핵심 서비스로 Transportation Management System (TMS) 은 Logistics의 기반이 되는 미들마일, 라스트마일에서 발생하는 각종 문제를 정의하고 데이터와 알고리즘을 기반으로 풀어내며, 이를 고객에게 편리한 솔루션으로 제공합니다.","? Java, Spring Boot기반 웹 어플리케이션 개발 및 상용화 경험 8년 이상인 분
? AWS 클라우드 및 K8S 기반 서비스 개발 경험 3년 이상인 분
? 마이크로 서비스 기반 설계 및 개발 경험 3년 이상인 분
? SQL 및 NoSQL 계열 데이터 베이스 활용 경험 3년 이상인 분","? 광고 거래소 또는 경매 서비스 설계 및 개발 경험
? 매칭 알고리즘을 적용한 기능 및 설계 및 개발 경험
? Kotlin, Spring Boot기반 웹 어플리케이션 개발 및 상용화 경험 3년 이상인 분",Senior Backend Engineer (운송 경매 플랫폼)
"[Responsibilities]
? SPA 프레임 워크를 사용하여 웹 프론트 엔드(Web FrontEnd) 개발

[Qualifications]
? 해당 직무 경력 2년 이상이신 분
? React, Vue, Javascript, TypeScript 등을 사용하여 구축 경험이 있으신 분
? Restful API, HTTP 통신 개발 경험이 있으신 분
? UX/UI 대한 이해와 적용(HTML,CSS) 경험이 있으신 분

[Nice to have but not necessary]
? 컴퓨터공학 관련 전공자
? 프론트엔드 성능 최적화 혹은 라이브러리화를 통한 생산성 향상에 기여하신 분
? 웹 표준 및 HTML5, Javascript, CSS를 활용한 퍼블리싱 경험
? 테스트, 배포 등 개발 프로세스에 대한 자동화 경험이 있으신 분
? CI/CD, 애플리케이션 통합 및 배포에 대한 배경지식 보유하신 분
? 요구사항, 설계, 코드 등 협업 과정에서 리뷰하기를 즐기시는 분
? 자신이 설계한 소프트웨어 아키텍처를 설명하고 작성한 코드를 동료에게 설명할 수 있는 능력이 있으신 분
? 다양한 직군과 같이 문제를 정의하고 해결책을 찾아나갈 수 있는 협업 능력 및 협업 도구 (Notion, Slack 등) 사용 경험이 있으신 분
? 고객에게 필요한 요구사항을 먼저 제안하고 고객 경험을 개선시키신 분
? 통찰력에 기반한 분석을 즐기고 문제 해결 능력을 보유하신 분
? 기술에 국한되지 않고 고객 중심으로 합리적인 의사결정을 내리는 유연함이 있는 분
? 평소 호기심을 갖고 불편함을 개선하거나 새로운 것을 시도해보는데 익숙한 분","[How We Take Care of Our Own]

1. 기본 복지 
-  4대보험 
- 퇴직연금, 경조금, 인센티브, 스톡옵션 제도 운영
- 수평적인 조직 문화

2. 유연한 업무 환경
- 미국(Seattle, Bellevue) 단기 교환 근무 프로그램 제공 (1년 이상 근무자)
- 유연근무제 운영(8시,9시,10시 출근 시차 출퇴근제)
- 자유복장

3. 자기 개발
- 자기개발비 지원 (연간 한도 매년 Refresh갱신)
- 1:1 원어민 영어 강습 무료 제공

4. 충전 & 리프레시
- 자유로운 연차 사용
- 경조휴가 및 특별휴가 제공
- 생일 반차
- 야간택시비 지원
- 장기 외근수당 지원

5. 기타 WeWork에서 제공하는 혜택 이용 가능
- 건강하고 쾌적한 근무 환경
- 폰부스 등 독특한 개인 업무 공간
- 커피&티, 수제 맥주 무료 제공
- 주간, 월간 각종 이벤트 제공
- 던킨 Live 10% 할인

** 회사 성장과 함께 복지도 계속 확대될 예정입니다","[Who We Are]

""World-class team, TecAce에 합류할 최고의 인재를 찾고 있습니다.""
""창의적이고 열정적이며 에너지 충만한 다국적 글로벌 인재들과 함께 일하길 원하는 인재를 기다립니다.”

미국 Bellevue(Seattle)에 위치한 TecAce는 주변에 위치한 Amazon, Microsoft, Facebook, Samsung 등과의 파트너쉽을 통해 독특하고 혁신적인 방식의 소프트웨어 제품 개발과 서비스 경험을 제공해오며 20년 이상 지속적인 성장을 거듭해 왔습니다.

이런 경험의 결과 우리에게 중요한 것은 Engineering 기술은 기본이며, 기획-제작-완성 그리고 End-User에게 제공될 Experience까지 고려된 설계와 노력이 중요하다는 깨달음으로 “We are Software Designer”란 신념을 가지고 있습니다.

이제, TecAce는 Global 비전을 한층 더 강화하고자 한국 강남에 TecAce gx를 설립하고 Next Step 성장과 성공을 함께 이루어갈 전문가를 찾고 있습니다. 

TecAce에서 당신의 화려한 경력을 시작하세요!","[공통 자격 요건]
? 열린 태도와 긍정적 마인드셋을 보유하신 분
? 상호 다양성을 존중하고 주변 동료들과 원활한 협업이 가능하신 분
? 전문학사 이상 학위 소지하신 분
? 해외 여행에 결격 사유가 없는 분","[우대사항]
? 영어 등 외국어 사용 가능자
? 유관 경력/ 관련 자격증 소지자, 업무 관련 전공자",프론트엔드 개발자 (2년 이상)
"프로젝트 리더십
? 초기부터 완료까지 여러 소프트웨어 개발 프로젝트를 주도하고 감독합니다.
? 프로젝트 범위, 요구 사항 및 기술 명세를 정의합니다.
? 프로젝트 관리자, 제품 관리자 및 이해 관계자와 긴밀하게 협력하여 프로젝트 목표를 달성합니다.

기술 전문성
? 복잡한 소프트웨어 솔루션을 설계하고 개발하며 코드를 작성, 테스트 및 유지 관리합니다.
? 어려운 기술적 문제를 해결하고 고수준 아키텍처 결정을 내립니다.
? 신기술 및 업계 모범 사례에 대한 최신 정보를 유지하고 개발 프로세스를 지속적으로 개선합니다.

팀 리더십
? 개발자 팀에 기술 리더십, 멘토링 및 지도를 제공합니다.
? 프로젝트 목표 및 우선 순위에 대한 조율을 보장하기 위해 교차 기능 팀과 긴밀하게 협력합니다.
? 코드 검토를 수행하고 코드 품질과 표준을 유지합니다.","? Macbook Pro + 32 UHD
? 식사 제공
? 건물 내 스포츠 센터 지원 (헬스, 배드민턴, 농구, 탁구, 스쿼시, 골프 등 가능)","프로젝트의 기술 측면을 주도하고 이끄는 역할을 담당하게 됩니다. 

CTO와 기획, PM과 협업해 소프트웨어 솔루션을 설계하고 개발하는 일뿐만 아니라 개발자 팀에 지도 및 기술 리더십을 제공하여 프로젝트의 성공적인 실행 및 개발팀의 지속적인 성장과 향상을 위해 노력하는 핵심적인 역할의 포지션입니다.

더 넓은 권한과 책임을 가지고 역량을 성장시키고 싶은 분, 빠르게 리더쉽을 가지고 팀을 이끌고 싶은 분은 지원해주세요.","? 컴퓨터 과학, 소프트웨어 엔지니어링 또는 관련 분야의 학사 학위 이상
? 만 3년 이상의 개발 경험
? Kotlin, Typescript 중 하나 이상의 언어를 능숙하게 사용
? 여러 프로그래밍 언어 및 개발 프레임워크에 대한 숙련도
? 우수한 문제 해결 및 비판적 사고 능력
? 커뮤니케이션 및 대인 관계 기술
? 개인의 성장과 스타트업 조직의 성공에 욕심이 많은 사람
? 신규 서비스 개발 경험 필수","? 컴퓨터공학 관련 석사 이상 졸업
? 제품 개발과 관련된 다양한 경험 (UX, 디자인 등)",Software Engineer
